PredictionString,image_id
7 0.99454015 462.28207 258.4477 665.18835 736.5927 ,test/0202.jpg
0 0.996682 76.79939 499.24805 261.47882 670.66956 0 0.71762896 901.5598 517.1797 988.6509 627.7328 0 0.691437 332.45694 393.1035 517.3863 614.8038 0 0.41466457 546.28296 481.2763 633.87256 602.41974 0 0.20366745 865.7866 405.4016 907.8501 461.9204 0 0.18812637 654.1271 408.52924 920.8683 673.6358 0 0.06562982 912.6775 548.23895 980.22656 668.2575 0 0.056151763 890.7129 434.8028 993.1471 620.5002 1 0.91996896 654.57623 411.5002 920.49335 671.0016 1 0.5768413 332.7521 392.77637 517.53845 615.1599 1 0.45805296 903.16113 515.9796 987.2107 669.5298 1 0.13473378 865.23267 395.4032 989.3218 629.01416 1 0.11838235 543.16754 477.13547 633.7597 614.0851 2 0.053735614 651.1032 411.6302 921.53986 670.5142 7 0.26307148 546.15356 481.33624 635.7827 597.30426 7 0.061675977 679.32355 627.1519 737.8682 691.49945 ,test/0203.jpg
0 0.55347335 281.1661 862.60223 635.9901 1021.32806 0 0.15369605 133.64151 78.194916 678.1255 887.50964 2 0.13982598 167.67508 80.74725 677.6803 860.66626 3 0.41580746 97.89017 76.95944 689.4907 902.9501 5 0.6354449 96.93286 77.872284 690.19525 902.4446 5 0.5724008 0.0 40.46463 135.28839 527.844 5 0.0752824 86.450775 694.58936 123.43738 742.4431 7 0.801618 593.5244 343.72095 1023.60034 727.51965 7 0.7773678 218.64984 0.0 366.97107 97.07852 7 0.7367482 277.191 863.09216 634.895 1020.81775 7 0.70283467 0.2322998 60.997437 137.32042 525.2771 7 0.2257921 141.58719 61.93335 986.82996 877.19006 7 0.118631095 520.7912 392.25043 1003.7933 951.83746 7 0.11083588 605.1565 615.41254 1001.5426 803.2994 7 0.05081747 0.0 10.655365 337.4337 526.20496 ,test/0204.jpg
2 0.82750946 587.42346 242.83746 928.25 533.33527 2 0.11758836 717.9981 302.53073 910.7244 533.92633 2 0.092323065 578.05005 239.21707 949.0326 341.6837 2 0.060019337 772.8141 401.99826 896.34216 481.4929 3 0.88795006 76.22778 304.7741 775.23944 726.84894 5 0.37248653 73.31653 307.64087 776.14514 731.33325 ,test/0205.jpg
0 0.841444 134.08972 354.16473 215.54605 440.02875 0 0.48293522 131.47498 332.87866 247.82162 474.5681 0 0.07006345 295.4566 595.1826 338.90472 659.57446 1 0.99823135 179.711 192.07193 872.0833 716.93713 ,test/0206.jpg
0 0.7211722 342.17987 503.06992 601.5369 626.81165 0 0.6917758 292.3701 637.16034 711.77136 790.9526 0 0.32943 408.76852 639.8461 647.32104 756.3372 0 0.13307 296.18158 709.293 467.98364 785.21 0 0.12920451 704.72876 229.88696 832.19775 290.78827 0 0.094290994 346.33893 509.9463 718.7443 786.2969 1 0.10007305 342.91382 503.43457 603.2471 627.11914 4 0.9933177 497.84564 229.71596 921.0201 531.9819 6 0.18000372 342.84027 503.29193 602.00446 627.2304 7 0.10549548 394.8123 639.9478 716.22705 791.1811 9 0.19562258 390.94153 639.8648 714.7462 790.1257 ,test/0207.jpg
0 0.71455175 231.85654 560.7572 622.7954 981.2792 0 0.4106769 527.6659 220.77226 1024.0 725.4603 0 0.31262177 207.36761 207.72787 1024.0 990.9877 0 0.104748815 460.2427 599.2231 566.88916 658.826 0 0.079139955 314.91113 412.46677 572.0684 658.8451 1 0.16141553 314.21155 411.31628 571.73114 659.5242 2 0.94935673 314.20425 411.39676 572.0277 659.7893 3 0.09594335 527.6659 220.77226 1024.0 725.4603 ,test/0208.jpg
0 0.876272 476.29337 246.34592 695.3162 485.8983 0 0.5535511 557.53687 533.40393 804.3718 838.20044 0 0.54248154 738.00073 344.3615 979.2501 620.6834 0 0.26444837 91.3911 100.35715 406.04065 796.01184 0 0.11513204 83.390045 173.86005 824.49524 817.67194 3 0.1975788 91.22731 100.0311 406.43365 793.64636 3 0.09739427 738.5586 344.68677 979.05115 620.61566 3 0.08294649 558.0448 534.61127 803.6808 837.55206 4 0.48087054 557.50183 532.9135 803.9994 838.36395 4 0.34745234 738.5586 344.68677 979.05115 620.61566 4 0.12820715 91.20239 99.97284 406.56586 793.7504 5 0.5477619 91.25925 100.209625 406.24658 793.6134 5 0.05156158 557.95404 534.17285 803.99176 837.4972 7 0.07316402 91.36383 100.04068 406.43454 793.9153 8 0.7439459 92.18851 96.95178 407.10733 789.5019 8 0.32983264 475.73944 247.15367 694.1114 486.91473 8 0.32366896 558.27405 534.8682 803.7312 837.3332 8 0.19383928 738.6116 344.34515 979.319 620.7801 9 0.11644094 83.390045 173.86005 824.49524 817.67194 ,test/0209.jpg
1 0.98463017 200.52826 131.46738 794.29095 886.94214 ,test/0210.jpg
0 0.81699914 359.1802 437.64337 422.57584 467.29376 0 0.37640902 361.3392 416.5776 706.87756 531.3773 0 0.2630849 658.2757 414.67435 738.86176 481.02097 0 0.23834105 742.49194 469.40567 815.0718 501.07303 0 0.18747917 477.4291 773.00024 527.72784 829.65186 0 0.16983312 358.0098 424.8518 452.3973 466.11414 0 0.1563702 356.5495 422.07254 457.09027 515.9514 0 0.12352182 407.69598 416.64438 445.80408 452.29922 0 0.07815158 614.67957 464.9459 752.0238 554.2948 0 0.07406169 359.9436 432.37848 437.8639 488.8048 0 0.07238238 175.21869 734.5226 366.78552 834.8645 0 0.05577888 740.88367 409.38416 794.29736 438.7411 0 0.054773323 695.33575 410.64133 733.0207 451.2123 1 0.997491 87.462814 914.7381 353.81647 1024.0 1 0.8988586 611.95605 460.14423 753.5386 554.539 1 0.7662079 246.18219 920.6809 357.11243 1023.3694 1 0.69343466 386.3197 416.7074 695.1428 529.8966 1 0.25636587 178.11478 737.0034 369.13443 834.88135 1 0.24844435 477.4291 773.00024 527.72784 829.65186 2 0.47160676 387.0125 415.67108 682.4278 529.4821 2 0.1163732 177.33916 735.3476 369.33905 835.2076 3 0.9997521 526.40393 337.23383 713.6052 423.9309 5 0.99152035 94.04323 527.65173 534.1079 748.7811 5 0.842711 177.97467 735.3254 368.00183 835.1319 5 0.5633153 221.77522 583.3215 523.63043 742.0119 5 0.5336432 97.217155 522.00916 334.60822 669.60706 5 0.16919129 409.64606 416.85403 446.4168 450.1711 5 0.1163077 658.7306 414.99396 738.6078 481.03546 5 0.0721319 406.07407 415.95346 471.53952 453.4507 6 0.07200421 178.11478 737.0034 369.13443 834.88135 7 0.23864397 659.9461 415.27026 738.12726 480.91754 7 0.0886105 361.3392 416.5776 706.87756 531.3773 7 0.07914614 410.58777 416.98804 445.49695 450.2724 7 0.07376053 405.44165 416.1098 470.3504 452.47986 ,test/0211.jpg
0 0.06530625 257.39365 367.14 712.6387 639.16486 2 0.17393057 256.95032 368.13303 710.17096 640.7328 3 0.96632665 257.88287 365.55408 714.2353 639.4204 ,test/0212.jpg
0 0.3576208 543.50995 260.7193 885.403 840.5218 1 0.117993504 970.02454 242.6536 1023.7217 598.5757 5 0.11490648 172.0192 115.377716 588.5796 898.83167 5 0.06817436 542.60767 254.00516 885.9369 845.9049 7 0.9547376 173.17046 109.43057 590.16235 902.01733 7 0.8254873 542.65936 257.46036 881.8892 835.21643 ,test/0213.jpg
1 0.06081957 364.3288 562.3646 650.0885 761.1266 2 0.9900593 364.32928 562.6121 651.5997 761.72186 ,test/0214.jpg
0 0.7923904 1.7421494 807.27844 81.004974 1021.3335 0 0.3867499 228.1622 608.0723 471.798 713.5716 0 0.27025178 346.78516 364.43793 923.7544 735.9039 0 0.17315924 179.29205 701.2755 384.48102 743.0863 0 0.105861746 52.50224 728.13824 180.34477 784.26495 0 0.086091384 414.83185 582.7404 873.29596 739.5994 0 0.06474941 3.9685955 693.216 55.64688 852.79193 0 0.062404383 5.019478 757.8633 58.15801 836.46716 0 0.05998334 80.371796 741.6602 193.34616 794.5053 0 0.057393793 282.00137 682.4394 389.64108 719.5207 0 0.053248808 0.6553993 809.6054 79.857666 915.8306 0 0.0501794 6.5474167 724.72156 35.32874 759.26746 1 0.91320014 26.151764 725.86084 1016.6112 1024.0 1 0.8680837 0.0 618.80554 462.03168 731.67444 1 0.44284904 898.5577 736.1375 1024.0 1024.0 1 0.43228495 349.63196 360.4978 942.84656 736.2904 1 0.38773844 12.811111 614.0949 486.25098 1024.0 1 0.3584947 195.58655 691.52686 399.93378 743.0176 1 0.3485684 1.8355217 712.1036 57.971767 845.49396 1 0.34781238 1.942318 804.3711 80.84221 1021.0171 1 0.24859281 0.0 676.8 377.3653 738.70917 1 0.23203902 17.493744 543.7607 882.7063 882.9526 1 0.23061192 7.3919373 814.749 80.33412 908.7648 1 0.18979341 217.38301 608.7029 442.3719 733.45154 1 0.17494841 193.43805 676.0362 872.5002 907.99884 1 0.16443352 0.8854828 637.59753 245.18736 725.22205 1 0.13244888 4.249996 715.5448 80.582214 893.32983 1 0.101328574 0.6285553 616.5711 293.06592 783.91656 1 0.09949657 3.7685242 613.36053 269.62717 667.80695 1 0.09726158 338.3304 719.00867 391.1877 735.82495 1 0.09635811 7.5085144 716.8052 330.96738 1022.26917 1 0.09478969 285.11942 681.63043 389.5894 719.5048 1 0.06485738 411.7091 509.50684 884.52466 729.9951 1 0.063026264 612.4148 734.01953 1021.35583 1024.0 1 0.062267214 36.64395 689.0582 579.0659 920.34375 1 0.061651446 19.46833 761.5964 56.865135 833.04254 1 0.060135543 0.0 721.02527 166.08762 835.2759 1 0.060077764 330.07608 512.96606 447.15488 627.0182 2 0.5287688 330.07608 512.96606 447.15488 627.0182 2 0.20372409 351.5038 362.6198 943.1211 732.3321 2 0.051044628 228.65237 608.2699 471.23056 711.63354 3 0.38358292 185.5152 704.4295 222.7479 740.34357 5 0.33237848 349.54208 364.4513 946.1023 732.20276 5 0.17532235 227.39015 608.11145 472.3152 714.1638 5 0.121364646 185.288 710.0384 222.87735 736.93243 5 0.07129454 258.23596 609.2537 446.66626 639.9914 6 0.9056136 914.58203 923.59644 1024.0 1024.0 7 0.5115021 353.8003 363.38116 912.5691 736.2541 7 0.24017313 1.5301781 810.347 80.55476 1019.237 7 0.13370319 228.67377 608.40106 470.33563 715.4334 7 0.09789505 199.67676 696.5704 369.08417 744.0031 7 0.09166543 414.83185 582.7404 873.29596 739.5994 7 0.05392019 0.035964966 642.17017 412.6667 724.0099 ,test/0215.jpg
0 0.8510425 486.65875 935.85504 580.186 1023.09906 0 0.3492996 34.723644 1009.4782 81.09062 1022.3223 0 0.09257184 987.0852 110.97935 1014.5641 215.97772 0 0.07521509 390.87097 392.35095 506.7672 420.9438 5 0.30283844 485.97107 935.5975 582.14294 1023.2387 7 0.9997907 320.22168 389.05435 735.6157 893.9214 7 0.09521305 390.87097 392.35095 506.7672 420.9438 7 0.094180785 377.878 391.14056 651.5372 449.2229 7 0.05160817 485.97107 935.5975 582.14294 1023.2387 7 0.05076048 520.9786 406.70755 633.325 438.7017 ,test/0216.jpg
0 0.98535 295.22504 74.167755 841.2099 892.46826 7 0.057552457 529.94836 603.5065 816.35034 784.765 ,test/0217.jpg
3 0.17580299 195.98276 457.85895 692.7385 796.04987 5 0.99869543 106.32172 451.31866 943.9191 787.8459 5 0.22125149 531.9871 453.00342 927.3256 785.9348 5 0.1948274 207.0294 459.1186 630.54376 794.1734 6 0.17695667 703.9235 371.6586 726.835 466.32767 ,test/0218.jpg
1 0.9962786 268.78262 308.7917 792.06104 555.33075 ,test/0219.jpg
1 0.9995807 270.69946 166.70789 720.4962 768.4938 1 0.06669258 270.0045 514.7911 476.26828 768.19806 ,test/0220.jpg
0 0.09639016 164.78291 716.2753 292.985 939.882 0 0.07260519 0.0 111.59955 99.40902 388.95172 1 0.9991948 147.68149 457.08234 664.93396 944.6021 1 0.2536187 166.30081 726.0851 297.70908 939.01794 1 0.21926577 126.8526 204.0809 992.3144 940.6394 1 0.12516335 398.7269 215.98477 983.6926 675.98315 1 0.06461305 155.10295 530.04193 303.62177 936.439 7 0.98119706 396.56525 214.82353 978.7402 655.9311 7 0.1793741 0.0 111.59955 99.40902 388.95172 ,test/0221.jpg
0 0.8839981 424.5145 704.65594 485.23953 720.3276 0 0.71732646 477.38956 603.72595 785.1074 824.5895 0 0.609992 318.4712 988.8395 433.89374 1024.0 0 0.45815578 433.25162 263.24762 571.05426 357.14752 0 0.15279642 345.67868 287.51334 446.18027 337.42612 1 0.33179954 469.7152 602.8984 784.35486 824.28705 1 0.16392861 345.67868 287.51334 446.18027 337.42612 1 0.15223525 429.1333 262.93677 569.6811 356.95642 2 0.31240216 425.95322 260.8286 569.6242 352.5766 5 0.06697355 318.42395 988.8539 433.75433 1024.0 7 0.99950564 150.7799 310.09985 633.5007 589.56586 7 0.9978594 516.7894 280.41965 773.126 594.4341 7 0.3901669 486.39258 604.06165 784.2394 824.0696 7 0.11602155 427.23322 261.11493 570.93695 353.92688 7 0.09598601 581.6412 386.56094 777.045 594.37823 9 0.14136651 318.42395 988.8539 433.75433 1024.0 ,test/0222.jpg
0 0.6642902 693.89667 701.6708 744.29095 780.1295 0 0.10212522 214.44662 56.608902 412.29507 360.36304 0 0.09742845 249.47089 226.23529 379.7741 354.83527 0 0.09265533 562.6605 390.2447 616.36865 453.62976 1 0.22051527 694.11414 701.3973 744.17395 780.1951 1 0.14734069 112.98018 437.75235 153.75267 487.6465 1 0.1298063 109.59424 403.78064 179.68188 487.35022 1 0.08363477 108.90884 359.37085 207.53806 496.54797 2 0.118925765 693.7593 701.6589 744.22046 780.1137 6 0.06743295 108.90884 359.37085 207.53806 496.54797 6 0.058337536 565.60974 403.17163 618.0637 450.27728 7 0.9992976 366.28418 190.21204 597.744 366.9546 7 0.9970939 490.53152 553.5201 713.051 803.2874 7 0.9940971 80.20985 344.1814 322.00333 714.0486 7 0.99372077 660.7911 357.95197 854.8923 696.00507 7 0.99345607 472.65167 372.69504 616.7841 581.5769 7 0.9931759 474.15714 174.93503 551.4865 222.94653 7 0.9857071 250.38402 510.97287 551.77167 852.6361 7 0.9424561 247.896 226.86884 379.67883 355.67218 7 0.885503 592.576 483.93832 706.12494 668.246 7 0.8393005 242.20505 360.2264 524.5614 639.6664 7 0.821585 70.4816 344.55658 620.2969 701.8459 7 0.8073996 699.7938 353.26093 858.9474 537.7464 7 0.45686063 553.86975 316.48035 716.8976 507.74548 7 0.35825613 196.89877 330.10754 419.78476 593.62616 7 0.22971383 2.598507 468.53064 62.906796 716.4791 7 0.17151387 562.6605 390.2447 616.36865 453.62976 7 0.16154048 461.9541 312.01807 716.0222 614.37354 7 0.1422602 585.1546 443.4407 618.75934 574.9819 7 0.13949446 640.9563 372.00784 714.39026 665.70996 7 0.12174266 455.69037 344.30054 862.6091 696.7977 7 0.08766143 591.99286 364.98148 862.23566 565.7183 7 0.08462609 583.79596 488.3124 607.70953 569.2162 7 0.06428854 519.8769 378.53003 617.9571 455.7174 7 0.06371969 594.7125 471.552 612.6559 562.46765 7 0.061232425 575.18243 484.228 627.9954 572.5388 7 0.057981607 370.75488 346.70605 713.7208 505.18488 7 0.055879198 693.7925 701.5679 744.21313 780.1571 ,test/0223.jpg
0 0.9520011 619.2261 131.70886 656.0912 323.5243 0 0.14169943 604.0943 240.20602 675.5197 302.38443 1 0.10329599 496.39734 318.48416 746.0565 488.3749 2 0.7669376 496.18158 324.78812 744.87994 488.2687 5 0.9918479 485.9615 245.31787 751.42975 498.84735 ,test/0224.jpg
5 0.990021 140.7016 388.1444 832.97 663.8573 ,test/0225.jpg
0 0.1667588 506.57413 767.6693 540.92395 788.00073 0 0.15661147 110.247604 787.8758 154.45366 838.14764 0 0.07661097 658.01245 533.4149 970.19617 754.92554 1 0.9366231 657.5729 533.758 970.2306 753.7037 1 0.06068283 669.8904 524.71027 963.96704 601.44525 2 0.44362295 198.51526 521.6752 274.68777 549.9115 3 0.15435809 197.68037 520.97424 277.57675 551.7803 3 0.076859966 191.35083 498.35428 337.1537 553.19446 5 0.1795751 193.80276 495.5578 335.3774 549.9318 5 0.16185315 205.34656 497.65085 328.43317 527.8592 7 0.9997123 409.12305 504.71362 697.35156 764.5193 7 0.9976368 110.96904 487.979 430.94122 823.37146 7 0.924285 358.50327 363.4141 604.3114 564.4635 7 0.75628394 216.54424 316.6697 607.58453 570.88306 7 0.7371259 419.87454 360.08945 495.08774 402.80338 7 0.3376778 216.65308 318.23334 483.01636 495.59967 7 0.12944536 205.34656 497.65085 328.43317 527.8592 7 0.09305237 411.36002 495.52066 499.7474 606.8035 7 0.080615 183.65387 499.09085 376.22333 555.0948 7 0.054410838 305.69382 379.46436 514.48944 553.1759 ,test/0226.jpg
0 0.086438335 228.55124 238.8631 509.87656 377.1106 0 0.07392298 224.0062 247.37125 511.28403 637.2517 1 0.30254024 222.32396 249.06334 515.5255 631.1718 2 0.89167374 220.81705 249.02998 514.2904 630.7145 2 0.15891121 228.38905 239.42177 510.2495 376.9071 3 0.8640403 529.3966 596.4782 729.74695 755.8796 5 0.2077932 228.09923 238.97716 509.92517 377.70416 5 0.1609329 529.6613 597.10815 729.79315 755.45215 ,test/0227.jpg
2 0.9997838 484.13947 203.83092 887.5627 494.00555 ,test/0228.jpg
0 0.98898697 271.54605 273.60672 817.73315 849.3474 1 0.052120224 272.72388 279.9408 816.1433 850.36 ,test/0229.jpg
0 0.26489922 252.60236 410.11588 348.18408 467.4667 0 0.18165225 302.64267 225.15854 564.1216 443.00632 0 0.05653238 758.1536 677.4762 1024.0 842.84094 1 0.96441776 608.152 568.0777 979.4227 822.1143 1 0.9546555 757.17834 674.66907 1024.0 843.6842 1 0.6350993 750.8523 614.0119 1024.0 989.67316 1 0.4697357 903.5454 636.2039 1024.0 714.9753 1 0.18944614 956.41235 637.57043 1022.4093 676.07996 1 0.10750353 905.1975 613.18964 989.2549 670.1352 1 0.10301415 774.63116 656.8927 1021.74164 734.16626 1 0.0828179 910.97095 631.0105 1022.0979 679.6094 3 0.07129028 648.8864 768.79694 744.007 849.17145 5 0.9772274 522.6328 584.64215 698.1416 725.679 5 0.19087644 639.5588 734.4968 741.4937 878.568 5 0.104030274 575.11316 597.9766 689.80676 679.528 5 0.092335686 655.20874 854.0544 698.3009 884.6617 5 0.05516094 757.84656 645.8858 1024.0 998.26715 6 0.112133816 759.63794 685.0858 1024.0 842.11926 6 0.057236146 647.9447 757.70715 743.4352 887.51013 7 0.9986518 281.32053 271.01337 709.66406 647.9177 7 0.81211954 293.9536 239.31052 567.68835 440.7742 7 0.32157412 252.42929 410.41882 348.89798 467.83978 7 0.07299149 757.1367 676.642 1024.0 842.3073 ,test/0230.jpg
3 0.99997926 393.1195 160.40454 621.37164 787.42346 ,test/0231.jpg
0 0.9795314 491.50262 217.03764 531.3336 330.37982 0 0.8470133 364.888 547.08606 468.49286 701.54944 0 0.5240331 701.63995 482.91776 774.28937 592.549 0 0.3119177 505.78238 218.10217 529.76587 304.9754 0 0.26197717 619.89374 364.1379 710.77594 430.37326 0 0.22789893 580.7068 461.42398 649.89514 527.0722 0 0.21174257 419.82886 502.3021 599.32666 751.09875 0 0.19028054 576.13965 519.93164 635.412 662.4303 0 0.18990093 442.05298 264.7187 605.86487 491.79114 0 0.15500794 625.9999 493.2497 729.7208 731.69684 0 0.12966853 457.62668 736.5837 508.5859 789.6237 0 0.08886853 503.6304 271.38428 602.7174 407.04462 0 0.08393405 676.1664 449.19662 824.1355 589.5807 0 0.08123369 602.15283 328.9179 704.5089 502.29584 0 0.07944791 580.78613 446.3724 653.86523 662.6561 0 0.059698932 498.6992 216.14719 550.08966 314.66922 0 0.05917997 333.86642 545.0426 408.41544 720.83105 0 0.057988588 576.498 569.02185 621.7233 664.9204 0 0.056415632 351.25375 487.8696 521.2981 729.70667 0 0.05541303 652.44824 491.3128 794.24194 591.9622 0 0.052714214 511.99362 681.93286 589.5682 789.43054 0 0.052351415 330.7071 281.6452 604.059 714.4062 1 0.7782612 626.5914 494.14502 729.93976 731.2499 1 0.7672678 443.03378 270.08813 605.10425 488.57422 1 0.47490284 446.76614 327.3153 544.6739 484.19434 1 0.23634066 361.84402 496.1059 621.7644 739.3077 1 0.19183709 362.66022 333.1074 804.1706 934.5952 1 0.1757314 503.6304 271.38428 602.7174 407.04462 1 0.10183953 619.89374 364.1379 710.77594 430.37326 1 0.10000983 601.17224 381.7437 782.3795 719.7973 1 0.08013197 340.67603 272.45682 673.83 785.7987 1 0.0785666 676.1664 449.19662 824.1355 589.5807 1 0.07848977 701.2366 484.44012 776.7782 592.16815 1 0.07097286 661.248 364.3829 712.0223 410.05582 1 0.06455376 459.46463 739.53925 509.14468 789.24457 1 0.063220195 368.25818 548.1139 467.73322 694.69885 2 0.4103606 504.53186 272.15372 602.8474 407.5402 2 0.23911071 443.06647 268.56677 606.19305 487.34576 2 0.06385954 624.1263 494.4151 730.0695 731.9233 3 0.128629 548.71844 399.10217 589.41327 501.9757 3 0.11311985 511.99362 681.93286 589.5682 789.43054 4 0.8451828 417.1375 477.19998 617.7978 764.5486 4 0.289366 532.4303 475.49127 625.41223 654.72943 4 0.17520924 462.7611 483.19473 633.2626 611.1144 4 0.15000325 503.5983 681.7942 590.30493 795.34485 4 0.11575258 580.7068 461.42398 649.89514 527.0722 4 0.111517005 574.2211 449.8838 652.8797 662.2307 5 0.58248574 492.80893 777.6722 614.0366 906.92535 5 0.45890224 509.66663 681.8499 589.9132 790.45807 5 0.12418365 415.11032 475.83948 619.51086 751.1842 5 0.08633651 371.2875 481.677 752.9457 924.3594 5 0.07987381 612.14966 429.81396 685.44385 499.4602 5 0.07592936 317.5673 365.30264 912.06555 940.51086 5 0.050933484 612.81396 446.31046 683.67126 474.54434 7 0.5481402 296.9032 311.78244 913.19824 943.48474 7 0.41742903 602.955 370.76392 830.4775 599.1609 7 0.11996768 558.6207 273.4219 711.6637 517.79395 7 0.105492204 572.1625 287.15613 713.7737 417.43542 7 0.097384006 599.2254 324.7734 701.3769 542.38794 7 0.09539848 358.22565 262.40665 681.5302 894.67004 7 0.08450003 676.1664 449.19662 824.1355 589.5807 7 0.07010304 473.00928 683.61847 589.2269 798.222 7 0.06009179 610.09357 347.91113 712.0291 446.3966 7 0.05664949 492.5366 779.6362 614.22034 904.68933 ,test/0232.jpg
0 0.8674229 667.85205 13.487488 1020.8718 1024.0 0 0.39787304 265.2775 0.0 1014.53235 1024.0 0 0.062373687 283.78708 184.39337 824.9623 776.7073 5 0.9859015 297.52893 210.44487 754.78955 695.7448 7 0.7962282 517.8569 907.1613 834.94293 1024.0 7 0.06258521 288.0387 206.16039 778.3861 712.7061 ,test/0233.jpg
0 0.58096015 204.6372 723.5801 322.15826 771.80505 0 0.4513078 575.92236 594.62463 640.0913 603.8716 0 0.115372606 311.8051 252.8205 333.73462 289.9745 0 0.09050706 680.2372 383.329 1018.2273 757.0116 0 0.084584355 737.9264 390.6083 1006.28467 415.69675 1 0.065646216 697.3182 598.35754 936.6274 749.9784 4 0.9310139 311.2774 200.25732 400.58325 599.0629 4 0.83925223 136.92247 149.75757 321.42554 640.7889 4 0.47682226 315.92737 200.87764 382.63434 295.04285 4 0.15423217 480.68182 138.13283 772.7741 415.6469 4 0.1068336 160.04376 179.18423 319.00092 459.09885 4 0.05081335 381.8945 279.65985 441.4697 343.11188 5 0.9820034 89.928955 589.457 548.74713 1024.0 5 0.94765586 498.72583 662.59686 969.44885 1023.2703 5 0.91564035 679.7455 386.24146 1017.58923 756.5602 5 0.8682838 526.6939 556.2461 712.51764 793.9867 5 0.7003443 676.8139 553.3381 935.8422 752.7995 5 0.5453999 138.81233 77.45874 321.80164 653.21497 5 0.46785697 359.6855 643.4238 543.2552 1017.6831 5 0.44625193 479.8158 92.6384 774.24133 436.69662 5 0.44500828 147.4903 59.331703 301.57724 226.9856 5 0.30486795 500.62592 554.24194 758.82294 1004.6603 5 0.2640706 163.54053 176.61748 314.7967 334.2835 5 0.2430164 110.14114 853.4448 414.58786 1022.6593 5 0.2338556 79.588104 507.4039 171.92046 1024.0 5 0.2169737 888.53986 469.25607 1016.74725 1012.33484 5 0.19499639 396.05273 305.71973 539.7166 775.0033 5 0.16776845 309.85156 201.31125 401.46094 600.26575 5 0.121108145 143.48193 64.6944 314.85715 360.68988 5 0.118689686 111.21269 928.829 144.17668 1024.0 5 0.09579859 399.59375 267.23285 741.2117 774.3371 5 0.086454526 315.92737 200.87764 382.63434 295.04285 5 0.08310431 164.82654 179.65123 304.71686 209.79893 5 0.069695614 120.88012 128.85376 354.66443 1018.4247 5 0.065143235 261.82828 541.9773 501.97678 1024.0 5 0.061749972 542.5757 553.91693 675.76465 579.4506 5 0.050603423 639.46875 441.75778 1007.9884 1001.9022 6 0.34573463 694.52136 399.00635 1021.411 538.1792 6 0.33625394 681.0657 383.69025 1017.1008 756.95233 6 0.21695012 923.95624 487.9107 1021.4023 708.38605 6 0.11405498 904.0527 429.7731 1015.4653 999.8285 6 0.08737332 79.588104 507.4039 171.92046 1024.0 6 0.07521761 2.3548622 833.32306 88.273544 1014.4825 6 0.06289108 708.1582 389.49548 1024.0 454.11566 ,test/0234.jpg
0 0.99920684 0.0 573.90686 311.24777 866.02686 0 0.85743934 517.4667 1.214222 706.5128 81.406815 0 0.8102693 1.3676376 390.87936 149.5841 641.2852 1 0.20893873 0.9593506 390.2265 148.01927 640.31903 3 0.99997914 299.80637 292.83426 617.6289 679.074 7 0.0761069 1.1645966 391.28973 149.13002 640.9881 7 0.07508638 516.6898 0.8589859 732.5958 80.3338 ,test/0235.jpg
